service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
JAN19-d1930Sup-Weekday-01,1,1,1,1,1,0,0,20190207,20190228
JAN19-d1930LoR-Weekday-01,1,1,1,1,1,0,0,20190208,20190215
JAN19-S1400Sup-Saturday-01,0,0,0,0,0,1,0,20190209,20190209
JAN19-d1900Sup-Weekday-01,1,1,1,1,1,0,0,20190212,20190222
JAN19-u1900Sup-Sunday-01,0,0,0,0,0,0,1,20190224,20190224
JAN19-JANDA19-Weekday-26,1,1,1,1,1,0,0,20190204,20190418
JAN19-JANSA19-Saturday-02,0,0,0,0,0,1,0,20190209,20190420
JAN19-JANSU19-Sunday-02,0,0,0,0,0,0,1,20190210,20190419
JAN19-Reduced-Weekday-02,1,1,1,1,1,0,0,20190218,20190315
JAN19-301Shop-Weekday-01,1,1,1,1,1,0,0,20190204,20190415
JAN19-302Shop-Weekday-01,1,1,1,1,1,0,0,20190205,20190416
JAN19-303Shop-Weekday-01,1,1,1,1,1,0,0,20190206,20190417
JAN19-304Shop-Weekday-01,1,1,1,1,1,0,0,20190207,20190418
JAN19-305Shop-Weekday-01,1,1,1,1,1,0,0,20190208,20190412
JAN19-WOTRDA-Weekday-01,1,1,1,1,1,0,0,20190204,20190419
JAN19-WOTRSA-Saturday-01,0,0,0,0,0,1,0,20190209,20190420
JAN19-WOTRSU-Sunday-01,0,0,0,0,0,0,1,20190210,20190414
