service_id,date,exception_type
JAN19-d1930Sup-Weekday-01,20190208,2
JAN19-d1930Sup-Weekday-01,20190212,2
JAN19-d1930Sup-Weekday-01,20190215,2
JAN19-d1930Sup-Weekday-01,20190222,2
JAN19-d1930LoR-Weekday-01,20190212,2
JAN19-d1900Sup-Weekday-01,20190215,2
JAN19-JANDA19-Weekday-26,20190218,2
JAN19-JANDA19-Weekday-26,20190311,2
JAN19-JANDA19-Weekday-26,20190312,2
JAN19-JANDA19-Weekday-26,20190313,2
JAN19-JANDA19-Weekday-26,20190314,2
JAN19-JANDA19-Weekday-26,20190315,2
JAN19-JANSU19-Sunday-02,20190419,1
JAN19-Reduced-Weekday-02,20190219,2
JAN19-Reduced-Weekday-02,20190220,2
JAN19-Reduced-Weekday-02,20190221,2
JAN19-Reduced-Weekday-02,20190222,2
JAN19-Reduced-Weekday-02,20190225,2
JAN19-Reduced-Weekday-02,20190226,2
JAN19-Reduced-Weekday-02,20190227,2
JAN19-Reduced-Weekday-02,20190228,2
JAN19-Reduced-Weekday-02,20190301,2
JAN19-Reduced-Weekday-02,20190304,2
JAN19-Reduced-Weekday-02,20190305,2
JAN19-Reduced-Weekday-02,20190306,2
JAN19-Reduced-Weekday-02,20190307,2
JAN19-Reduced-Weekday-02,20190308,2
