route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
1-303,1,,,2,,DA291C,FFFFFF
2-283,2,,,2,,65A233,FFFFFF
5-313,5,,,3,,6E6E70,FFFFFF
6-313,6,,,3,,D74100,FFFFFF
7-313,7,,,3,,D74100,FFFFFF
9-313,9,,,3,,6E6E70,FFFFFF
10-313,10,,,3,,D74100,FFFFFF
11-313,11,,,3,,D74100,FFFFFF
12-313,12,,,3,,D74100,FFFFFF
14-313,14,,,3,,D74100,FFFFFF
15-313,15,,,3,,E6E6E6,58595B
16-313,16,,,3,,6E6E70,FFFFFF
17-313,17,,,3,,E6E6E6,58595B
18-313,18,,,3,,6E6E70,FFFFFF
19-313,19,,,3,,6E6E70,FFFFFF
20-313,20,,,3,,6E6E70,FFFFFF
21-313,21,,,3,,E6E6E6,58595B
23-313,23,,,3,,E6E6E6,58595B
24-313,24,,,3,,6E6E70,FFFFFF
25-313,25,,,3,,D74100,FFFFFF
26-313,26,,,3,,6E6E70,FFFFFF
27-313,27,,,3,,E6E6E6,58595B
28-313,28,,,3,,6E6E70,FFFFFF
30-313,30,,,3,,6E6E70,FFFFFF
31-313,31,,,3,,E6E6E6,58595B
32-313,32,,,3,,E6E6E6,58595B
33-313,33,,,3,,E6E6E6,58595B
34-313,34,,,3,,6E6E70,FFFFFF
35-313,35,,,3,,6E6E70,FFFFFF
37-313,37,,,3,,E6E6E6,58595B
38-313,38,,,3,,6E6E70,FFFFFF
39-313,39,,,3,,0056B8,FFFFFF
40-313,40,,,3,,D74100,FFFFFF
42-313,42,,,3,,6E6E70,FFFFFF
44-313,44,,,3,,D74100,FFFFFF
45-313,45,,,3,,0056B8,FFFFFF
46-313,46,,,3,,6E6E70,FFFFFF
47-313,47,,,3,,E6E6E6,58595B
48-313,48,,,3,,6E6E70,FFFFFF
49-313,49,,,3,,6E6E70,FFFFFF
50-313,50,,,3,,6E6E70,FFFFFF
51-313,51,,,3,,D74100,FFFFFF
53-313,53,,,3,,D74100,FFFFFF
54-313,54,,,3,,6E6E70,FFFFFF
55-313,55,,,3,,6E6E70,FFFFFF
56-313,56,,,3,,E6E6E6,58595B
57-313,57,,,3,,0056B8,FFFFFF
58-313,58,,,3,,6E6E70,FFFFFF
61-313,61,,,3,,0056B8,FFFFFF
62-313,62,,,3,,0056B8,FFFFFF
63-313,63,,,3,,0056B8,FFFFFF
64-313,64,,,3,,6E6E70,FFFFFF
66-313,66,,,3,,E6E6E6,58595B
73-313,73,,,3,,E6E6E6,58595B
74-313,74,,,3,,0056B8,FFFFFF
75-313,75,,,3,,0056B8,FFFFFF
80-313,80,,,3,,D74100,FFFFFF
81-313,81,,,3,,6E6E70,FFFFFF
82-313,82,,,3,,6E6E70,FFFFFF
83-313,83,,,3,,6E6E70,FFFFFF
84-313,84,,,3,,6E6E70,FFFFFF
85-313,85,,,3,,D74100,FFFFFF
86-313,86,,,3,,6E6E70,FFFFFF
87-313,87,,,3,,D74100,FFFFFF
88-313,88,,,3,,D74100,FFFFFF
89-313,89,,,3,,6E6E70,FFFFFF
90-313,90,,,3,,D74100,FFFFFF
92-313,92,,,3,,6E6E70,FFFFFF
93-313,93,,,3,,6E6E70,FFFFFF
96-313,96,,,3,,6E6E70,FFFFFF
97-313,97,,,3,,0056B8,FFFFFF
98-313,98,,,3,,0056B8,FFFFFF
99-313,99,,,3,,0056B8,FFFFFF
104-313,Hurd,,,3,,,
111-313,111,,,3,,D74100,FFFFFF
114-313,114,,,3,,E6E6E6,58595B
131-313,131,,,3,,6E6E70,FFFFFF
138-313,138,,,3,,6E6E70,FFFFFF
140-313,140,,,3,,E6E6E6,58595B
141-313,141,,,3,,E6E6E6,58595B
153-313,153,,,3,,E6E6E6,58595B
154-313,154,,,3,,E6E6E6,58595B
155-313,155,,,3,,E6E6E6,58595B
158-313,158,,,3,,E6E6E6,58595B
161-313,161,,,3,,E6E6E6,58595B
162-313,162,,,3,,E6E6E6,58595B
164-313,164,,,3,,E6E6E6,58595B
165-313,165,,,3,,E6E6E6,58595B
166-313,166,,,3,,E6E6E6,58595B
167-313,167,,,3,,E6E6E6,58595B
168-313,168,,,3,,6E6E70,FFFFFF
170-313,170,,,3,,6E6E70,FFFFFF
171-313,171,,,3,,6E6E70,FFFFFF
173-313,173,,,3,,E6E6E6,58595B
175-313,175,,,3,,6E6E70,FFFFFF
176-313,176,,,3,,E6E6E6,58595B
179-313,179,,,3,,E6E6E6,58595B
186-313,186,,,3,,E6E6E6,58595B
187-313,187,,,3,,E6E6E6,58595B
190-313,190,,,3,,E6E6E6,58595B
197-313,197,,,3,,6E6E70,FFFFFF
198-313,198,,,3,,E6E6E6,58595B
199-313,199,,,3,,E6E6E6,58595B
221-313,221,,,3,,A85B8C,FFFFFF
222-313,222,,,3,,A85B8C,FFFFFF
224-313,224,,,3,,A85B8C,FFFFFF
225-313,225,,,3,,A85B8C,FFFFFF
228-313,228,,,3,,A85B8C,FFFFFF
231-313,231,,,3,,A85B8C,FFFFFF
232-313,232,,,3,,A85B8C,FFFFFF
233-313,233,,,3,,A85B8C,FFFFFF
234-313,234,,,3,,A85B8C,FFFFFF
235-313,235,,,3,,A85B8C,FFFFFF
236-313,236,,,3,,A85B8C,FFFFFF
237-313,237,,,3,,A85B8C,FFFFFF
251-313,251,,,3,,A85B8C,FFFFFF
252-313,252,,,3,,A85B8C,FFFFFF
256-313,256,,,3,,A85B8C,FFFFFF
257-313,257,,,3,,A85B8C,FFFFFF
258-313,258,,,3,,A85B8C,FFFFFF
261-313,261,,,3,,A85B8C,FFFFFF
262-313,262,,,3,,A85B8C,FFFFFF
263-313,263,,,3,,A85B8C,FFFFFF
264-313,264,,,3,,A85B8C,FFFFFF
265-313,265,,,3,,A85B8C,FFFFFF
266-313,266,,,3,,A85B8C,FFFFFF
267-313,267,,,3,,A85B8C,FFFFFF
268-313,268,,,3,,A85B8C,FFFFFF
270-313,270,,,3,,A85B8C,FFFFFF
271-313,271,,,3,,A85B8C,FFFFFF
272-313,272,,,3,,A85B8C,FFFFFF
273-313,273,,,3,,A85B8C,FFFFFF
275-313,275,,,3,,A85B8C,FFFFFF
277-313,277,,,3,,A85B8C,FFFFFF
278-313,278,,,3,,A85B8C,FFFFFF
282-313,282,,,3,,A85B8C,FFFFFF
