shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10638,45.403731,-75.735195,10001
10638,45.404078,-75.734377,10002
10638,45.404215,-75.734052,10003
10638,45.404225,-75.734026,10004
10638,45.404280,-75.733898,10005
10638,45.404598,-75.733147,10006
10638,45.404722,-75.732849,10007
10638,45.404842,-75.732554,10008
10638,45.404958,-75.732256,10009
10638,45.405028,-75.732071,10010
10638,45.405233,-75.731517,10011
10638,45.405327,-75.731265,10012
10638,45.405570,-75.730652,10013
10638,45.408590,-75.723479,10014
10638,45.408594,-75.723471,10015
10638,45.408635,-75.723373,10016
10638,45.408689,-75.723251,10017
10638,45.408767,-75.723091,10018
10638,45.408847,-75.722941,10019
10638,45.408915,-75.722823,10020
10638,45.409333,-75.722139,10021
10638,45.409395,-75.722036,10022
10638,45.409401,-75.722025,10023
10638,45.409401,-75.722025,20001
10638,45.409412,-75.722007,20002
10638,45.409772,-75.721416,20003
10638,45.409929,-75.721163,20004
10638,45.410104,-75.720904,20005
10638,45.410216,-75.720752,20006
10638,45.410341,-75.720596,20007
10638,45.410416,-75.720508,20008
10638,45.411408,-75.719411,20009
10638,45.411567,-75.719231,20010
10638,45.411688,-75.719082,20011
10638,45.411739,-75.719010,20012
10638,45.411811,-75.718903,20013
10638,45.411877,-75.718791,20014
10638,45.411939,-75.718673,20015
10638,45.411996,-75.718549,20016
10638,45.412026,-75.718478,20017
10638,45.412075,-75.718353,20018
10638,45.412139,-75.718168,20019
10638,45.412958,-75.715629,20020
10638,45.413020,-75.715428,20021
10638,45.413077,-75.715223,20022
10638,45.413182,-75.714826,20023
10638,45.413239,-75.714622,20024
10638,45.413301,-75.714421,20025
10638,45.413707,-75.713159,20026
10638,45.413707,-75.713159,30001
10638,45.413805,-75.712857,30002
10638,45.413871,-75.712654,30003
10638,45.413913,-75.712531,30004
10638,45.414030,-75.712220,30005
10638,45.414108,-75.712035,30006
10638,45.414191,-75.711855,30007
10638,45.414279,-75.711681,30008
10638,45.414373,-75.711511,30009
10638,45.414471,-75.711347,30010
10638,45.414506,-75.711292,30011
10638,45.414554,-75.711220,30012
10638,45.414675,-75.711056,30013
10638,45.414758,-75.710955,30014
10638,45.414845,-75.710862,30015
10638,45.414936,-75.710775,30016
10638,45.415030,-75.710694,30017
10638,45.415142,-75.710610,30018
10638,45.415264,-75.710529,30019
10638,45.416249,-75.709934,30020
10638,45.416375,-75.709855,30021
10638,45.416526,-75.709748,30022
10638,45.416605,-75.709680,30023
10638,45.416680,-75.709603,30024
10638,45.416751,-75.709519,30025
10638,45.416818,-75.709430,30026
10638,45.416881,-75.709333,30027
10638,45.416939,-75.709230,30028
10638,45.416945,-75.709220,30029
10638,45.417038,-75.709022,30030
10638,45.417837,-75.707089,30031
10638,45.418099,-75.706466,30032
10638,45.418593,-75.705322,30033
10638,45.418593,-75.705322,40001
10638,45.421048,-75.699619,40002
10638,45.421048,-75.699619,50001
10638,45.422501,-75.696244,50002
10638,45.422582,-75.696064,50003
10638,45.422619,-75.695985,50004
10638,45.422687,-75.695850,50005
10638,45.422729,-75.695776,50006
10638,45.422807,-75.695649,50007
10638,45.422878,-75.695545,50008
10638,45.422953,-75.695448,50009
10638,45.423031,-75.695356,50010
10638,45.423114,-75.695271,50011
10638,45.423199,-75.695191,50012
10638,45.423288,-75.695120,50013
10638,45.423379,-75.695056,50014
10638,45.423471,-75.694998,50015
10638,45.423580,-75.694939,50016
10638,45.423722,-75.694872,50017
10638,45.424244,-75.694647,50018
10638,45.424401,-75.694576,50019
10638,45.424525,-75.694513,50020
10638,45.424663,-75.694431,50021
10638,45.424764,-75.694358,50022
10638,45.424861,-75.694277,50023
10638,45.424955,-75.694186,50024
10638,45.425044,-75.694089,50025
10638,45.425129,-75.693983,50026
10638,45.425209,-75.693870,50027
10638,45.425285,-75.693750,50028
10638,45.425316,-75.693696,50029
10638,45.425375,-75.693582,50030
10638,45.425460,-75.693407,50031
10638,45.426062,-75.692020,50032
10638,45.426062,-75.692020,60001
10638,45.426606,-75.690766,60002
10638,45.426643,-75.690681,60003
10638,45.426689,-75.690562,60004
10638,45.426729,-75.690440,60005
10638,45.426764,-75.690315,60006
10638,45.426792,-75.690187,60007
10638,45.426814,-75.690055,60008
10638,45.426829,-75.689923,60009
10638,45.426838,-75.689789,60010
10638,45.426840,-75.689655,60011
10638,45.426836,-75.689521,60012
10638,45.426824,-75.689387,60013
10638,45.426806,-75.689254,60014
10638,45.426783,-75.689124,60015
10638,45.426752,-75.688997,60016
10638,45.426715,-75.688873,60017
10638,45.426672,-75.688754,60018
10638,45.426624,-75.688638,60019
10638,45.426569,-75.688528,60020
10638,45.426510,-75.688422,60021
10638,45.426445,-75.688325,60022
10638,45.426376,-75.688233,60023
10638,45.426302,-75.688148,60024
10638,45.426225,-75.688071,60025
10638,45.426143,-75.688002,60026
10638,45.426110,-75.687976,60027
10638,45.426058,-75.687939,60028
10638,45.425936,-75.687862,60029
10638,45.422891,-75.686060,60030
10638,45.422811,-75.686012,60031
10638,45.422754,-75.685974,60032
10638,45.422680,-75.685925,60033
10638,45.422602,-75.685869,60034
10638,45.422482,-75.685767,60035
10638,45.422401,-75.685690,60036
10638,45.422323,-75.685692,60037
10638,45.422324,-75.685607,60038
10638,45.422251,-75.685519,60039
10638,45.422180,-75.685424,60040
10638,45.422112,-75.685324,60041
10638,45.422047,-75.685219,60042
10638,45.421974,-75.685094,60043
10638,45.421398,-75.684022,60044
10638,45.421309,-75.683853,60045
10638,45.421225,-75.683680,60046
10638,45.421063,-75.683333,60047
10638,45.420979,-75.683160,60048
10638,45.420893,-75.682993,60049
10638,45.420762,-75.682751,60050
10638,45.420762,-75.682751,70001
10638,45.419744,-75.680857,70002
10638,45.419650,-75.680676,70003
10638,45.419547,-75.680470,70004
10638,45.419411,-75.680169,70005
10638,45.419336,-75.679983,70006
10638,45.419296,-75.679874,70007
10638,45.419201,-75.679597,70008
10638,45.419145,-75.679414,70009
10638,45.419092,-75.679227,70010
10638,45.419045,-75.679039,70011
10638,45.418996,-75.678828,70012
10638,45.418795,-75.677893,70013
10638,45.418691,-75.677418,70014
10638,45.418623,-75.677140,70015
10638,45.418550,-75.676866,70016
10638,45.418512,-75.676732,70017
10638,45.418047,-75.675179,70018
10638,45.417898,-75.674630,70019
10638,45.417822,-75.674424,70020
10638,45.417746,-75.674172,70021
10638,45.417682,-75.673967,70022
10638,45.417607,-75.673740,70023
10638,45.417528,-75.673516,70024
10638,45.417446,-75.673295,70025
10638,45.417436,-75.673266,70026
10638,45.417319,-75.672972,70027
10638,45.417148,-75.672549,70028
10638,45.416943,-75.672031,70029
10638,45.416349,-75.670512,70030
10638,45.416349,-75.670512,80001
10638,45.416254,-75.670266,80002
10638,45.416190,-75.670105,80003
10638,45.416164,-75.670047,80004
10638,45.416123,-75.669960,80005
10638,45.416075,-75.669874,80006
10638,45.416022,-75.669792,80007
10638,45.415966,-75.669716,80008
10638,45.415905,-75.669647,80009
10638,45.415841,-75.669584,80010
10638,45.415774,-75.669528,80011
10638,45.415760,-75.669517,80012
10638,45.415634,-75.669436,80013
10638,45.413130,-75.668056,80014
10638,45.412938,-75.667946,80015
10638,45.412858,-75.667894,80016
10638,45.412780,-75.667835,80017
10638,45.412717,-75.667781,80018
10638,45.412584,-75.667638,80019
10638,45.412524,-75.667558,80020
10638,45.412469,-75.667470,80021
10638,45.412418,-75.667378,80022
10638,45.412372,-75.667279,80023
10638,45.412331,-75.667177,80024
10638,45.412297,-75.667070,80025
10638,45.412267,-75.666961,80026
10638,45.412243,-75.666847,80027
10638,45.412226,-75.666733,80028
10638,45.412214,-75.666617,80029
10638,45.412208,-75.666512,80030
10638,45.412207,-75.666387,80031
10638,45.412211,-75.666240,80032
10638,45.412221,-75.666072,80033
10638,45.412291,-75.665087,80034
10638,45.412382,-75.663798,80035
10638,45.412382,-75.663798,90001
10638,45.412488,-75.662306,90002
10638,45.412504,-75.662105,90003
10638,45.412521,-75.661957,90004
10638,45.412536,-75.661858,90005
10638,45.412570,-75.661703,90006
10638,45.412601,-75.661599,90007
10638,45.412637,-75.661499,90008
10638,45.412678,-75.661402,90009
10638,45.412725,-75.661311,90010
10638,45.412777,-75.661226,90011
10638,45.412832,-75.661146,90012
10638,45.412892,-75.661072,90013
10638,45.412956,-75.661006,90014
10638,45.413023,-75.660946,90015
10638,45.413094,-75.660894,90016
10638,45.413158,-75.660853,90017
10638,45.413203,-75.660830,90018
10638,45.413293,-75.660788,90019
10638,45.414398,-75.660364,90020
10638,45.414532,-75.660311,90021
10638,45.414631,-75.660264,90022
10638,45.414739,-75.660201,90023
10638,45.414811,-75.660147,90024
10638,45.414881,-75.660083,90025
10638,45.414947,-75.660012,90026
10638,45.415008,-75.659933,90027
10638,45.415065,-75.659846,90028
10638,45.415115,-75.659754,90029
10638,45.415160,-75.659656,90030
10638,45.415200,-75.659553,90031
10638,45.415234,-75.659445,90032
10638,45.415261,-75.659335,90033
