stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type
AA010,8767,"SUSSEX / RIDEAU FALLS",,45.439879,-75.695844,,,0
AA020,6859,"SUSSEX / RIDEAU FALLS",,45.439581,-75.695695,,,0
AA030,7001,"SUSSEX / ALEXANDER",,45.442868,-75.693564,,,0
AA035,8762,"ALEXANDER / THOMAS",,45.442806,-75.692325,,,0
AA040,7000,"JOHN / SUSSEX",,45.442562,-75.693505,,,0
AA050,7002,"ALEXANDER / CHARLES",,45.442539,-75.691511,,,0
AA060,8766,"CRICHTON / CHARLES",,45.442231,-75.691221,,,0
AA070,7003,"CRICHTON / UNION",,45.441682,-75.689964,,,0
AA080,7005,"CRICHTON / UNION",,45.441715,-75.689529,,,0
AA090,7004,"CRICHTON / VICTORIA",,45.441148,-75.688271,,,0
AA100,7006,"CRICHTON / VICTORIA",,45.441173,-75.687939,,,0
AA110,7007,"CRICHTON / KEEFER",,45.440741,-75.686615,,,0
AA120,8763,"CRICHTON / KEEFER",,45.440399,-75.685756,,,0
AA130,7008,"CRICHTON / DUFFERIN",,45.43959,-75.682989,,,0
AA140,8765,"CRICHTON / THE MEWS",,45.43965,-75.682643,,,0
AA150,7010,"CRICHTON / ELECTRIC",,45.439091,-75.679954,,,0
AA160,7009,"CRICHTON / ELECTRIC",,45.438893,-75.67988,,,0
AA170,8764,"CRICHTON / BEECHWOOD",,45.438612,-75.678427,,,0
AA180,7011,"CRICHTON / BEECHWOOD",,45.438766,-75.678514,,,0
AA200,8793,"BEECHWOOD / CHARLEVOIX",,45.438999,-75.67708,,,0
AA210,8922,"BEECHWOOD / MACKAY",,45.439509,-75.676928,,,0
AA221,8794,"BEECHWOOD / LOYER",,45.439991,-75.675679,,,0
